order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-01-29 14:00:00,Sports,North,None,38.7,0.2959,11.45,0.0631,2.44,29.69,2,59.38,26.47,6.44,53,3.9
2023-01-29 15:00:00,Electronics,South,Gold,99.59,0.0946,9.42,0.1176,11.71,101.88,2,203.76,69.64,64.48,27,3.3
2023-01-29 16:00:00,Electronics,South,Bronze,40.95,0.0346,1.42,0.106,4.34,43.87,5,219.35,27.96,79.55,43,2.1
2023-01-29 17:00:00,Home,South,Bronze,47.75,0.0321,1.53,0.129,6.16,52.38,4,209.52,28.71,94.68,37,1.6
2023-01-29 18:00:00,Sports,West,None,64.14,0.2158,13.84,0.1239,7.95,58.25,12,699.0,39.15,229.2,61,3.4
2023-01-29 19:00:00,Sports,West,None,30.19,0.2564,7.74,0.1125,3.4,25.85,3,77.55,13.18,38.01,26,3.0
2023-01-29 20:00:00,Books,North,Silver,41.29,0.0771,3.18,0.1486,6.14,44.25,10,442.5,27.35,169.0,32,1.4
2023-01-29 21:00:00,Electronics,North,Gold,158.02,0.0063,1.0,0.1034,16.34,173.36,18,3120.48,66.04,1931.76,26,2.6
2023-01-29 22:00:00,Electronics,West,None,31.63,0.0669,2.12,0.0613,1.94,31.45,10,314.5,15.67,157.8,24,3.1
2023-01-29 23:00:00,Clothing,North,Bronze,25.07,0.017,0.43,0.1328,3.33,27.97,1,27.97,17.48,10.49,43,4.3
2023-01-30 00:00:00,Books,East,None,54.38,0.031,1.69,0.0752,4.09,56.78,6,340.68,28.64,168.84,41,1.3
2023-01-30 01:00:00,Clothing,East,None,161.67,0.1295,20.94,0.1277,20.65,161.38,11,1775.18,71.03,993.85,29,2.4
2023-01-30 02:00:00,Clothing,West,None,76.9,0.069,5.31,0.1457,11.2,82.79,2,165.58,53.12,59.34,37,4.3
2023-01-30 03:00:00,Clothing,North,Bronze,62.07,0.1548,9.61,0.1197,7.43,59.89,7,419.23,43.15,117.18,73,3.6
2023-01-30 04:00:00,Home,South,Bronze,93.27,0.076,7.09,0.1096,10.22,96.4,18,1735.2,42.54,969.48,31,2.2
2023-01-30 05:00:00,Home,East,None,22.27,0.2822,6.28,0.096,2.14,18.13,19,344.47,14.69,65.36,39,4.4
2023-01-30 06:00:00,Clothing,West,Bronze,133.72,0.2718,36.35,0.0864,11.55,108.92,4,435.68,69.15,159.08,33,3.0
2023-01-30 07:00:00,Books,North,Silver,122.33,0.17,20.8,0.0853,10.43,111.96,13,1455.48,62.93,637.39,46,3.0
2023-01-30 08:00:00,Electronics,West,None,64.88,0.1063,6.9,0.1136,7.37,65.35,18,1176.3,31.07,617.04,49,4.9
2023-01-30 09:00:00,Books,South,None,201.29,0.1143,23.01,0.1251,25.18,203.46,13,2644.98,83.22,1563.12,36,4.8
2023-01-30 10:00:00,Sports,East,Bronze,36.53,0.1236,4.52,0.1179,4.31,36.32,19,690.08,17.55,356.63,72,2.4
2023-01-30 11:00:00,Home,West,Gold,221.92,0.2183,48.45,0.0698,15.49,188.96,17,3212.32,92.35,1642.37,52,1.6
2023-01-30 12:00:00,Electronics,West,Bronze,101.86,0.1355,13.8,0.0994,10.12,98.18,1,98.18,68.99,29.19,60,2.3
2023-01-30 13:00:00,Electronics,West,None,68.77,0.257,17.67,0.1292,8.89,59.99,6,359.94,41.16,112.98,49,1.1
2023-01-30 14:00:00,Sports,South,None,88.6,0.2832,25.09,0.0976,8.65,72.16,19,1371.04,59.01,249.85,72,1.1
2023-01-30 15:00:00,Sports,West,Silver,82.61,0.1008,8.33,0.1037,8.57,82.85,1,82.85,50.82,32.03,70,2.6
2023-01-30 16:00:00,Clothing,South,Gold,238.94,0.1682,40.19,0.1271,30.37,229.12,8,1832.96,104.99,993.04,37,4.8
2023-01-30 17:00:00,Home,South,None,38.04,0.0285,1.08,0.1161,4.42,41.38,17,703.46,25.95,262.31,68,4.5
2023-01-30 18:00:00,Home,South,Bronze,48.91,0.0601,2.94,0.0909,4.45,50.42,15,756.3,32.77,264.75,57,3.0
2023-01-30 19:00:00,Books,East,Bronze,206.24,0.124,25.57,0.1395,28.77,2725.5027181726664,18,49059.05,104.03,1897.38,37,3.3
2023-01-30 20:00:00,Clothing,East,None,55.9,0.0619,3.46,0.0663,3.71,56.15,7,393.05,24.23,223.44,25,1.0
2023-01-30 21:00:00,Clothing,West,Gold,185.01,0.263,48.66,0.1496,27.68,164.03,16,2624.48,113.09,815.04,52,1.9
2023-01-30 22:00:00,Clothing,West,None,350.57,0.0475,16.65,0.0619,21.7,355.62,7,2489.34,216.83,971.53,59,1.1
2023-01-30 23:00:00,Clothing,East,Gold,65.27,0.1367,8.92,0.0515,3.36,59.71,17,1015.07,43.67,272.68,30,4.0
2023-01-31 00:00:00,Home,North,Bronze,155.26,0.1817,28.21,0.139,21.58,148.63,4,594.52,64.56,336.28,58,1.6
2023-01-31 01:00:00,Home,East,None,35.77,0.2076,7.43,0.0745,2.66,31.0,12,372.0,15.83,182.04,23,4.5
2023-01-31 02:00:00,Clothing,South,Bronze,164.64,0.1149,18.92,0.123,20.25,165.97,13,2157.61,95.4,917.41,64,3.6
2023-01-31 03:00:00,Books,East,None,105.59,0.2607,27.53,0.1311,13.84,91.9,4,367.6,61.85,120.2,33,1.9
2023-01-31 04:00:00,Electronics,South,Bronze,131.42,0.1705,22.41,0.1359,17.86,126.87,1,126.87,53.89,72.98,22,1.6
2023-01-31 05:00:00,Electronics,West,Bronze,53.71,0.1319,7.08,0.1492,8.01,54.64,1,54.64,27.88,26.76,70,3.5
2023-01-31 06:00:00,Books,North,Silver,23.83,0.0202,0.48,0.0794,1.89,271.9048676856865,7,1903.33,13.71,80.71,62,4.6
2023-01-31 07:00:00,Clothing,West,Bronze,134.64,0.1394,18.77,0.121,16.29,132.16,9,1189.44,83.66,436.5,68,3.9
2023-01-31 08:00:00,Home,South,Bronze,17.28,0.2462,4.25,0.0615,1.06,14.09,1,14.09,8.55,5.54,51,2.4
2023-01-31 09:00:00,Electronics,South,Gold,69.83,0.1844,12.88,0.0907,6.33,63.28,16,1012.48,38.07,403.36,23,3.3
2023-01-31 10:00:00,Sports,South,Bronze,191.13,0.2496,47.71,0.1348,25.76,169.18,18,3045.24,123.13,828.9,50,2.2
2023-01-31 11:00:00,Sports,North,Bronze,104.95,0.1482,15.55,0.0868,9.11,98.51,15,1477.65,72.01,397.5,32,5.0
2023-01-31 12:00:00,Books,East,None,427.81,0.0355,15.19,0.1091,46.67,459.29,6,2755.74,200.68,1551.66,32,4.0
2023-01-31 13:00:00,Clothing,West,None,204.4,0.0041,0.84,0.1004,20.52,224.08,2,448.16,97.28,253.6,31,3.5
2023-01-31 14:00:00,Electronics,West,None,53.35,0.091,4.85,0.1146,6.11,54.61,9,491.49,36.38,164.07,56,2.7
2023-01-31 15:00:00,Clothing,East,Gold,92.01,0.2094,19.27,0.1473,13.55,86.29,4,345.16,47.73,154.24,22,3.5
2023-01-31 16:00:00,Electronics,West,Silver,86.67,0.2371,20.55,0.0556,4.82,70.94,13,922.22,53.35,228.67,69,2.4
2023-01-31 17:00:00,Books,North,None,25.39,0.0887,2.25,0.1074,2.73,25.87,11,284.57,14.82,121.55,74,1.1
2023-01-31 18:00:00,Books,West,Bronze,42.42,0.1487,6.31,0.1363,5.78,41.89,13,544.57,20.6,276.77,43,2.6
2023-01-31 19:00:00,Sports,South,Gold,57.48,0.1263,7.26,0.0981,5.64,55.86,11,614.46,34.26,237.6,65,4.7
2023-01-31 20:00:00,Clothing,East,None,17.66,0.1232,2.18,0.0579,1.02,16.5,19,313.5,10.54,113.24,34,3.5
2023-01-31 21:00:00,Sports,North,None,93.5,0.0694,6.49,0.1061,9.92,96.93,8,775.44,54.02,343.28,60,1.3
2023-01-31 22:00:00,Clothing,East,Bronze,73.75,0.0409,3.02,0.0832,6.14,76.87,7,538.09,31.7,316.19,64,4.5
2023-01-31 23:00:00,Sports,North,Gold,23.61,0.059,1.39,0.0655,1.55,23.77,16,380.32,16.49,116.48,69,2.1
2023-02-01 00:00:00,Home,South,None,124.38,0.0166,2.06,0.1349,16.78,139.1,3,417.3,64.69,223.23,33,2.0
2023-02-01 01:00:00,Home,East,Bronze,159.6,0.0594,9.48,0.1022,16.31,166.43,17,2829.31,94.4,1224.51,52,2.2
2023-02-01 02:00:00,Home,West,None,107.95,0.0028,0.3,0.1433,15.47,123.12,18,2216.16,71.87,922.5,55,3.3
2023-02-01 03:00:00,Home,North,None,69.46,0.1882,13.07,0.1306,9.07,65.46,15,981.9,36.6,432.9,70,3.2
2023-02-01 04:00:00,Electronics,East,None,144.48,0.0949,13.71,0.1193,17.24,148.01,17,2516.17,91.34,963.39,40,3.0
2023-02-01 05:00:00,Home,West,Bronze,155.12,0.2919,45.28,0.0505,7.83,117.67,11,1294.37,107.27,114.4,30,3.9
2023-02-01 06:00:00,Books,East,Silver,115.11,0.0581,6.69,0.0928,10.68,119.1,5,595.5,58.44,303.3,50,2.3
2023-02-01 07:00:00,Books,East,None,46.54,0.1037,4.83,0.0697,3.24,44.95,16,719.2,24.27,330.88,46,4.1
2023-02-01 08:00:00,Electronics,East,None,112.31,0.1074,12.06,0.1411,15.85,116.1,15,1741.5,75.44,609.9,70,1.7
2023-02-01 09:00:00,Home,North,None,234.25,0.0025,0.59,0.0675,15.81,249.47,10,2494.7,104.92,1445.5,63,4.1
2023-02-01 10:00:00,Home,West,Silver,55.85,0.2518,14.06,0.0786,4.39,46.18,14,646.52,22.82,327.04,51,3.7
2023-02-01 11:00:00,Home,South,Silver,482.2,0.0096,4.63,0.1017,49.04,526.61,2,1053.22,324.36,404.5,51,3.7
2023-02-01 12:00:00,Sports,North,None,59.12,0.2821,16.68,0.0763,4.51,46.95,16,751.2,38.22,139.68,44,2.9
2023-02-01 13:00:00,Clothing,North,None,92.38,0.2676,24.72,0.071,6.56,74.22,19,1410.18,63.91,195.89,32,3.7
2023-02-01 14:00:00,Sports,North,None,52.56,0.1607,8.45,0.1099,5.78,49.89,8,399.12,21.94,223.6,67,1.3
2023-02-01 15:00:00,Clothing,South,None,107.62,0.1631,17.55,0.0589,6.34,96.41,15,1446.15,48.09,724.8,26,4.4
2023-02-01 16:00:00,Home,West,Bronze,22.34,0.1961,4.38,0.0558,1.25,19.21,10,192.1,9.64,95.7,43,1.2
2023-02-01 17:00:00,Home,West,None,58.16,0.1161,6.75,0.0872,5.07,56.48,5,282.4,35.19,106.45,20,1.6
2023-02-01 18:00:00,Sports,West,None,37.57,0.1942,7.3,0.1221,4.59,34.86,16,557.76,21.86,208.0,53,3.3
2023-02-01 19:00:00,Sports,East,Bronze,100.31,0.0134,1.34,0.1055,10.58,109.55,12,1314.6,50.94,703.32,64,4.0
2023-02-01 20:00:00,Clothing,East,None,199.45,0.0162,3.23,0.0923,18.41,214.63,13,2790.19,83.22,1708.33,22,1.3
2023-02-01 21:00:00,Books,East,Silver,150.93,0.1372,20.71,0.1066,16.09,146.31,9,1316.79,89.34,512.73,37,4.7
2023-02-01 22:00:00,Clothing,South,Bronze,13.5,0.1649,2.23,0.0865,1.17,12.44,17,211.48,7.71,80.41,37,4.9
2023-02-01 23:00:00,Sports,East,None,461.12,0.2663,122.8,0.1436,66.22,404.54,12,4854.48,200.07,2453.64,22,3.4
2023-02-02 00:00:00,Sports,South,Silver,114.0,0.0314,3.58,0.0555,6.33,116.75,5,583.75,76.68,200.35,27,2.9
2023-02-02 01:00:00,Electronics,West,Silver,48.37,0.2468,11.94,0.1173,5.67,42.1,12,505.2,22.23,238.44,33,4.0
2023-02-02 02:00:00,Sports,East,Bronze,102.07,0.063,6.43,0.1391,14.2,109.84,1,109.84,63.59,46.25,42,2.3
2023-02-02 03:00:00,Electronics,East,Silver,103.64,0.1182,12.25,0.1304,13.51,104.9,16,1678.4,68.97,574.88,61,3.0
2023-02-02 04:00:00,Books,North,Silver,52.8,0.095,5.02,0.0684,3.61,51.39,12,616.68,30.3,253.08,42,4.7
2023-02-02 05:00:00,Clothing,South,Bronze,105.46,0.12,12.66,0.0796,8.39,101.19,9,910.71,49.99,460.8,47,4.8
2023-02-02 06:00:00,Clothing,West,None,55.37,0.0451,2.5,0.1217,6.74,59.61,13,774.93,27.28,420.29,31,4.7
2023-02-02 07:00:00,Electronics,North,Bronze,65.14,0.1511,9.84,0.0584,3.8,59.1,17,1004.7,43.37,267.41,39,2.0
2023-02-02 08:00:00,Clothing,North,Silver,51.99,0.2405,12.5,0.1312,6.82,46.31,17,787.27,25.45,354.62,60,1.9
2023-02-02 09:00:00,Sports,West,Gold,28.61,0.1325,3.79,0.1219,3.49,28.31,4,113.24,17.85,41.84,45,2.2
2023-02-02 10:00:00,Home,North,None,101.16,0.1472,14.89,0.123,12.44,98.71,14,1381.94,70.51,394.8,47,2.8
2023-02-02 11:00:00,Electronics,South,Bronze,143.77,0.2546,36.6,0.06,8.63,115.8,19,2200.2,100.63,288.23,36,2.3
2023-02-02 12:00:00,Clothing,South,None,135.9,0.2118,28.78,0.1218,16.55,123.67,7,865.69,76.11,332.92,55,2.5
2023-02-02 13:00:00,Electronics,East,None,173.46,0.1471,25.52,0.118,20.47,168.41,3,505.23,112.4,168.03,59,3.5
2023-02-02 14:00:00,Electronics,North,None,116.68,0.0773,9.02,0.1331,15.53,123.19,1,123.19,81.33,41.86,37,4.1
2023-02-02 15:00:00,Home,East,Silver,58.78,0.2655,15.61,0.0542,3.19,46.36,12,556.32,30.12,194.88,52,3.9
2023-02-02 16:00:00,Sports,North,None,176.22,0.1731,30.5,0.0523,9.22,154.94,15,2324.1,83.83,1066.65,39,4.3
2023-02-02 17:00:00,Electronics,South,Silver,30.39,0.0663,2.01,0.0873,2.65,31.03,11,341.33,13.2,196.13,32,1.1
2023-02-02 18:00:00,Clothing,South,None,43.79,0.0807,3.53,0.0649,2.84,43.1,10,431.0,19.37,237.3,28,1.2
2023-02-02 19:00:00,Books,South,None,41.62,0.2409,10.03,0.1058,4.4,35.99,2,71.98,27.31,17.36,71,4.2
2023-02-02 20:00:00,Electronics,North,Bronze,213.59,0.0132,2.82,0.1417,30.27,241.04,4,964.16,123.16,471.52,51,3.1
2023-02-02 21:00:00,Electronics,South,Silver,191.37,0.2976,56.95,0.0891,17.05,151.47,17,2574.99,126.71,420.92,74,3.3
2023-02-02 22:00:00,Home,North,Silver,132.93,0.0391,5.2,0.1345,17.88,145.61,17,2475.37,84.65,1036.32,41,1.2
2023-02-02 23:00:00,Sports,East,None,212.2,0.2388,50.67,0.05,10.61,172.14,8,1377.12,127.77,354.96,23,2.0
2023-02-03 00:00:00,Books,North,Silver,44.55,0.1184,5.27,0.0669,2.98,42.26,14,591.64,25.96,228.2,34,3.6
2023-02-03 01:00:00,Clothing,East,Bronze,118.97,0.1477,17.57,0.053,6.31,107.71,4,430.84,49.31,233.6,45,4.4
2023-02-03 02:00:00,Books,North,Silver,81.44,0.2642,21.52,0.0828,6.74,66.66,6,399.96,53.89,76.62,67,4.7
2023-02-03 03:00:00,Clothing,East,None,177.24,0.1239,21.96,0.1408,24.96,180.24,19,3424.56,93.11,1655.47,48,3.0
2023-02-03 04:00:00,Sports,South,None,82.09,0.1612,13.23,0.0597,4.9,73.76,4,295.04,46.62,108.56,53,3.2
2023-02-03 05:00:00,Clothing,East,None,66.16,0.0148,0.98,0.1106,7.32,72.5,3,217.5,26.9,136.8,72,4.3
2023-02-03 06:00:00,Home,South,None,138.76,0.0007,0.1,0.0951,13.2,151.86,6,911.16,94.47,344.34,26,3.2
2023-02-03 07:00:00,Home,South,Silver,181.44,0.0734,13.32,0.1438,26.09,194.21,7,1359.47,121.71,507.5,27,3.1
2023-02-03 08:00:00,Home,East,Gold,52.74,0.2042,10.77,0.0623,3.29,45.26,14,633.64,29.69,217.98,38,4.6
2023-02-03 09:00:00,Home,North,None,85.72,0.0364,3.12,0.0712,6.1,88.7,12,1064.4,49.13,474.84,51,4.2
2023-02-03 10:00:00,Books,North,Bronze,38.6,0.0341,1.32,0.053,2.05,39.33,16,629.28,23.6,251.68,48,4.6
2023-02-03 11:00:00,Sports,West,Bronze,12.2,0.1233,1.5,0.0934,1.14,11.84,8,94.72,5.85,47.92,46,1.9
2023-02-03 12:00:00,Clothing,North,Gold,105.67,0.1944,20.54,0.0778,8.22,93.35,2,186.7,49.3,88.1,60,3.1
2023-02-03 13:00:00,Clothing,West,Silver,146.51,0.2136,31.29,0.137,20.07,135.29,13,1758.77,88.23,611.78,60,4.4
2023-02-03 14:00:00,Home,North,Gold,111.01,0.0535,5.94,0.1105,12.27,117.34,8,938.72,47.88,555.68,28,1.4
2023-02-03 15:00:00,Home,North,None,18.92,0.0239,0.45,0.1114,2.11,20.58,16,329.28,10.15,166.88,50,4.2
2023-02-03 16:00:00,Electronics,South,Silver,67.99,0.2821,19.18,0.1032,7.02,55.83,4,223.32,37.25,74.32,63,1.7
2023-02-03 17:00:00,Sports,West,Bronze,15.26,0.0782,1.19,0.0592,0.9,14.97,16,239.52,7.85,113.92,18,4.2
2023-02-03 18:00:00,Books,North,Gold,269.28,0.256,68.94,0.0945,25.45,225.79,6,1354.74,122.68,618.66,38,3.4
2023-02-03 19:00:00,Clothing,West,None,37.76,0.259,9.78,0.15,5.66,33.64,4,134.56,19.13,58.04,40,1.8
2023-02-03 20:00:00,Electronics,South,Bronze,245.75,0.2318,56.96,0.1335,32.81,221.6,16,3545.6,123.19,1574.56,74,2.9
2023-02-03 21:00:00,Electronics,South,None,191.85,0.0507,9.73,0.1393,26.72,208.84,13,2714.92,105.48,1343.68,26,3.7
2023-02-03 22:00:00,Clothing,West,None,43.8,0.2465,10.8,0.1323,5.79,38.79,5,193.95,26.39,62.0,73,3.5
2023-02-03 23:00:00,Books,South,Bronze,36.37,0.2308,8.39,0.0603,2.19,30.17,15,452.55,25.11,75.9,18,2.7
2023-02-04 00:00:00,Electronics,East,None,119.14,0.179,21.33,0.0727,8.66,106.47,8,851.76,52.81,429.28,38,4.6
2023-02-04 01:00:00,Electronics,East,None,45.81,0.1012,4.64,0.0503,2.3,43.47,7,304.29,30.32,92.05,39,3.1
2023-02-04 02:00:00,Sports,South,None,97.71,0.0788,7.7,0.0804,7.86,97.87,14,1370.18,47.41,706.44,71,3.0
2023-02-04 03:00:00,Books,East,None,61.17,0.0366,2.24,0.0609,3.73,586.5301149255566,7,4105.71,35.32,191.38,21,1.2
2023-02-04 04:00:00,Electronics,North,Silver,21.65,0.1529,3.31,0.0973,2.11,20.45,7,143.15,12.21,57.68,18,4.7
2023-02-04 05:00:00,Books,West,Bronze,15.11,0.1756,2.65,0.1177,1.78,14.24,18,256.32,8.57,102.06,68,1.7
2023-02-04 06:00:00,Clothing,North,Gold,107.92,0.1078,11.63,0.1375,14.84,111.13,10,1111.3,66.59,445.4,27,3.1
2023-02-04 07:00:00,Home,West,Gold,57.44,0.1426,8.19,0.1249,7.17,56.42,18,1015.56,29.55,483.66,32,4.2
2023-02-04 08:00:00,Electronics,South,None,57.83,0.1091,6.31,0.1439,8.32,59.84,14,837.76,28.67,436.38,69,1.9
2023-02-04 09:00:00,Sports,North,Bronze,157.07,0.1923,30.2,0.0554,8.7,135.57,10,1355.7,103.01,325.6,53,3.1
2023-02-04 10:00:00,Clothing,South,None,230.16,0.2704,62.24,0.0512,11.78,179.7,7,1257.9,107.26,507.08,46,2.0
2023-02-04 11:00:00,Books,South,None,72.38,0.0492,3.56,0.1161,8.4,77.22,7,540.54,32.87,310.45,69,4.0
2023-02-04 12:00:00,Clothing,West,None,68.55,0.1144,7.84,0.0789,5.41,66.12,7,462.84,27.74,268.66,63,3.3
2023-02-04 13:00:00,Electronics,West,None,134.31,0.0423,5.68,0.0754,10.13,138.76,5,693.8,62.21,382.75,22,4.4
2023-02-04 14:00:00,Books,West,Silver,30.4,0.1875,5.7,0.0831,2.53,27.23,1,27.23,16.89,10.34,46,4.6
2023-02-04 15:00:00,Home,North,Gold,107.61,0.2187,23.53,0.077,8.29,92.37,14,1293.18,60.43,447.16,64,3.6
2023-02-04 16:00:00,Clothing,East,Bronze,139.98,0.2796,39.14,0.1011,14.15,114.99,18,2069.82,66.68,869.58,64,3.9
2023-02-04 17:00:00,Electronics,West,Silver,155.12,0.0837,12.98,0.094,14.58,1536.2610207926884,13,19971.39,65.41,1187.03,44,3.2
2023-02-04 18:00:00,Sports,West,Gold,19.12,0.2851,5.45,0.1012,1.93,15.6,8,124.8,11.92,29.44,42,2.5
2023-02-04 19:00:00,Books,North,Bronze,48.96,0.019,0.93,0.1173,5.74,53.77,8,430.16,30.72,184.4,33,3.6
2023-02-04 20:00:00,Clothing,West,None,44.58,0.1809,8.06,0.0887,3.95,40.47,10,404.7,31.18,92.9,33,4.6
2023-02-04 21:00:00,Clothing,North,Bronze,97.51,0.0171,1.67,0.0751,7.32,103.16,17,1753.72,65.33,643.11,53,2.7
2023-02-04 22:00:00,Home,South,Bronze,132.24,0.2681,35.45,0.0666,8.81,105.6,6,633.6,89.63,95.82,42,2.3
2023-02-04 23:00:00,Home,West,None,298.08,0.1589,47.36,0.0849,25.31,276.03,15,4140.45,190.61,1281.3,58,2.6
2023-02-05 00:00:00,Sports,West,Silver,60.58,0.2008,12.16,0.1242,7.52,55.94,15,839.1,35.42,307.8,18,2.7
2023-02-05 01:00:00,Sports,South,Gold,60.46,0.2495,15.08,0.1257,7.6,52.98,16,847.68,26.52,423.36,22,1.3
2023-02-05 02:00:00,Electronics,South,None,225.82,0.0451,10.18,0.1167,26.35,241.99,8,1935.92,132.49,876.0,58,3.0
2023-02-05 03:00:00,Electronics,South,None,114.12,0.0116,1.32,0.0734,8.38,121.18,19,2302.42,47.56,1398.78,37,3.0
2023-02-05 04:00:00,Sports,West,None,248.17,0.2637,65.44,0.1088,27.0,209.73,15,3145.95,165.18,668.25,22,3.4
2023-02-05 05:00:00,Sports,East,Gold,113.41,0.0945,10.72,0.1071,12.15,114.84,3,344.52,61.76,159.24,53,2.5
2023-02-05 06:00:00,Books,East,None,35.67,0.0387,1.38,0.0984,3.51,37.8,6,226.8,21.73,96.42,46,3.5
2023-02-05 07:00:00,Home,East,None,30.98,0.1405,4.35,0.105,3.25,29.88,8,239.04,12.88,136.0,65,4.5
2023-02-05 08:00:00,Electronics,West,Bronze,26.02,0.1795,4.67,0.0992,2.58,23.93,16,382.88,14.58,149.6,51,4.8
2023-02-05 09:00:00,Home,South,None,152.88,0.0093,1.42,0.1065,16.28,167.74,15,2516.1,74.97,1391.55,65,3.3
2023-02-05 10:00:00,Home,West,None,232.96,0.0825,19.22,0.1216,28.33,242.07,13,3146.91,113.1,1676.61,35,1.2
2023-02-05 11:00:00,Sports,South,Bronze,395.24,0.0098,3.87,0.061,24.11,415.48,15,6232.2,204.3,3167.7,19,4.9
2023-02-05 12:00:00,Books,West,Bronze,176.71,0.1261,22.28,0.125,22.09,176.52,18,3177.36,70.72,1904.4,33,3.8
2023-02-05 13:00:00,Clothing,West,None,228.21,0.2685,61.27,0.0636,14.51,181.45,13,2358.85,123.23,756.86,46,2.3
2023-02-05 14:00:00,Books,South,None,56.6,0.2948,16.69,0.0567,3.21,43.12,8,344.96,30.9,97.76,50,1.6
2023-02-05 15:00:00,Books,East,Bronze,35.69,0.1911,6.82,0.1476,5.27,34.14,14,477.96,23.52,148.68,33,1.6
2023-02-05 16:00:00,Home,South,None,177.69,0.0485,8.62,0.1457,25.89,194.96,11,2144.56,94.99,1099.67,52,1.7
2023-02-05 17:00:00,Books,North,Bronze,125.73,0.2718,34.17,0.056,7.04,98.6,6,591.6,64.0,207.6,64,1.2
2023-02-05 18:00:00,Electronics,North,Silver,98.1,0.1549,15.2,0.0943,9.25,92.15,1,92.15,68.52,23.63,60,4.6
2023-02-05 19:00:00,Home,South,Bronze,122.72,0.0461,5.66,0.0686,8.42,125.48,2,250.96,70.12,110.72,59,3.2
2023-02-05 20:00:00,Electronics,West,None,116.58,0.2765,32.23,0.0985,11.48,95.83,13,1245.79,63.16,424.71,34,3.8
2023-02-05 21:00:00,Clothing,North,None,251.4,0.2272,57.12,0.133,33.44,227.72,1,227.72,137.96,89.76,21,4.3
2023-02-05 22:00:00,Home,North,Bronze,253.66,0.2195,55.68,0.1451,36.81,234.79,4,939.16,163.04,287.0,66,4.2
2023-02-05 23:00:00,Clothing,West,Bronze,139.13,0.2128,29.61,0.1134,15.78,125.3,2,250.6,69.87,110.86,21,4.5
2023-02-06 00:00:00,Home,West,Silver,177.09,0.0601,10.64,0.0854,15.12,181.57,16,2905.12,91.51,1440.96,68,4.9
2023-02-06 01:00:00,Sports,East,None,135.81,0.0633,8.6,0.1103,14.98,142.19,3,426.57,85.12,171.21,42,2.8
2023-02-06 02:00:00,Books,West,None,62.24,0.2065,12.85,0.0812,5.05,54.44,17,925.48,26.26,479.06,50,4.8
2023-02-06 03:00:00,Sports,South,None,164.89,0.0659,10.87,0.141,23.25,177.27,5,886.35,108.75,342.6,31,3.9
2023-02-06 04:00:00,Clothing,South,None,29.5,0.1316,3.88,0.137,4.04,29.66,8,237.28,15.61,112.4,41,1.3
2023-02-06 05:00:00,Books,East,None,209.16,0.2346,49.07,0.1058,22.13,182.22,12,2186.64,120.14,744.96,28,3.7
2023-02-06 06:00:00,Home,North,Bronze,34.62,0.2352,8.14,0.0825,2.86,29.34,12,352.08,21.72,91.44,42,3.7
2023-02-06 07:00:00,Books,North,Gold,113.14,0.136,15.39,0.0793,8.97,106.72,1,106.72,54.29,52.43,45,4.6
2023-02-06 08:00:00,Electronics,West,Bronze,45.78,0.2377,10.88,0.0533,2.44,37.34,1,37.34,30.54,6.8,24,2.5
2023-02-06 09:00:00,Books,South,None,140.15,0.2516,35.26,0.1316,18.44,123.33,15,1849.95,97.23,391.5,66,3.3
2023-02-06 10:00:00,Electronics,North,None,87.61,0.1964,17.21,0.095,8.32,78.72,17,1338.24,48.04,521.56,53,1.0
2023-02-06 11:00:00,Books,East,Bronze,25.13,0.0685,1.72,0.0825,2.07,25.48,2,50.96,17.12,16.72,27,2.3
2023-02-06 12:00:00,Electronics,East,None,126.04,0.0822,10.36,0.0971,12.24,127.92,17,2174.64,50.46,1316.82,66,1.2
2023-02-06 13:00:00,Clothing,South,Silver,56.69,0.0945,5.36,0.1319,7.48,58.81,9,529.29,37.88,188.37,53,3.1
2023-02-06 14:00:00,Sports,East,Bronze,182.17,0.035,6.38,0.0625,11.39,187.18,12,2246.16,89.87,1167.72,48,4.3
2023-02-06 15:00:00,Home,East,None,90.11,0.0819,7.38,0.1358,12.24,775.2737838467071,4,3101.1,44.46,202.04,36,1.8
2023-02-06 16:00:00,Books,South,None,123.51,0.0629,7.77,0.1398,17.27,133.01,13,1729.13,57.86,976.95,35,3.1
2023-02-06 17:00:00,Sports,West,None,41.84,0.1366,5.72,0.1447,6.05,42.17,4,168.68,20.72,85.8,66,1.8
2023-02-06 18:00:00,Home,West,Silver,56.18,0.2725,15.31,0.0897,5.04,45.91,7,321.37,26.07,138.88,23,1.5
2023-02-06 19:00:00,Home,East,Silver,62.37,0.0313,1.95,0.0717,4.47,64.89,14,908.46,41.9,321.86,45,3.0
2023-02-06 20:00:00,Electronics,West,None,178.64,0.2161,38.6,0.0874,15.61,155.65,9,1400.85,119.64,324.09,24,1.3
2023-02-06 21:00:00,Clothing,West,Bronze,344.43,0.2062,71.02,0.0833,28.69,302.1,1,302.1,148.33,153.77,55,3.3
2023-02-06 22:00:00,Clothing,East,Silver,47.27,0.0287,1.36,0.0676,3.2,49.11,1,49.11,20.93,28.18,74,1.1
2023-02-06 23:00:00,Sports,West,None,213.04,0.2768,58.97,0.1107,23.58,177.65,4,710.6,140.31,149.36,29,1.4
